user_id,id3_1,id3_2,id3_3,id3_4,id3_5
897697,581,204,456,329,51
894892,610,718,581,310,204
359973,610,662,310,669,685
754213,610,662,41,92,224
879968,610,456,586,92,581
457717,204,456,581,41,586
725211,610,204,377,586,581
301476,610,204,604,51,590
273746,456,329,377,41,310
732067,610,204,662,41,92
274158,610,456,280,204,41
51593,610,204,377,456,224
460108,610,456,329,310,586
598063,610,377,204,329,456
1026915,610,92,704,586,377
561978,597,610,813,695,310
315130,581,134,875,204,456
16624,610,204,456,329,310
3170,610,872,581,136,142
736162,610,581,41,92,586
803948,610,204,377,662,41
175998,610,581,92,586,204
646355,610,204,310,377,224
616224,610,581,134,69,727
310488,610,456,280,204,41
234480,610,204,456,310,604
938655,581,204,456,41,586
3215,610,92,586,280,860
262701,204,456,329,92,41
957775,581,456,329,51,586
99479,610,456,329,41,662
243178,610,456,204,280,377
195434,581,456,329,204,586
958043,610,204,456,310,662
282153,610,586,456,204,329
345388,204,581,456,586,329
1172765,610,204,377,329,669
683280,610,456,662,329,204
434836,204,456,586,329,51
477629,204,456,662,41,329
1151878,204,586,92,662,51
99479,610,456,329,41,662
513836,610,875,69,581,134
1024751,610,204,456,581,329
644238,610,875,586,92,142
1174269,610,456,329,377,662
768823,610,456,377,204,586
400536,456,581,329,586,41
712749,610,204,662,669,456
1115303,610,204,456,377,329
827686,610,875,136,456,134
478980,148,451,506,440,113
844149,204,329,51,456,586
318793,204,456,41,310,377
999076,610,204,92,586,41
1168370,610,456,310,92,329
9076,41,224,204,10,669
33146,610,456,586,204,92
171295,610,204,456,41,377
798843,610,142,136,468,113
854275,610,204,377,329,310
611749,610,581,136,142,456
567538,610,456,92,204,586
534736,377,586,604,224,92
203195,610,204,329,377,662
1112474,456,224,604,669,741
18914,610,113,581,586,92
1094230,610,329,456,581,586
972468,610,280,41,456,92
552782,204,581,456,280,51
1056655,610,456,204,310,329
136702,610,456,41,204,377
904476,610,329,456,41,204
1135532,610,204,662,41,586
104577,610,204,329,377,662
581302,610,329,456,280,662
444393,610,456,204,310,377
604841,610,196,581,497,509
757163,610,456,310,329,377
1054557,586,329,581,456,41
302810,586,41,204,329,51
456874,610,586,92,204,456
747885,610,204,456,329,604
1150579,610,456,377,224,162
299199,610,204,41,662,280
633957,610,136,581,13,134
1143016,610,204,377,662,725
1161142,610,456,329,310,604
347292,610,581,204,51,695
841844,204,329,41,310,92
1097839,610,456,377,329,662
978216,610,204,456,586,377
400536,456,581,329,586,41
66588,610,204,662,329,669
1011745,610,204,581,329,41
140915,610,456,329,377,310
237685,610,586,329,51,310
729231,610,329,586,581,280
1003018,581,204,456,586,51
279790,610,456,92,329,204
1134586,610,586,329,204,51
996563,610,329,377,204,685
189683,610,581,136,113,872
774502,610,204,581,92,329
161704,204,456,92,586,377
945955,204,581,456,329,51
391194,610,581,204,509,695
1107047,610,586,41,329,456
828129,204,581,456,329,41
885088,204,581,456,329,92
536576,610,456,329,92,41
508361,581,204,456,92,586
372646,142,872,69,875,619
430056,610,204,329,741,92
1003146,610,204,456,310,92
1095792,204,456,662,41,329
38801,610,204,456,586,92
338074,610,204,586,162,280
1124597,610,204,456,329,662
280298,610,329,456,41,310
82140,610,204,92,377,456
197398,610,581,875,196,134
960664,610,581,92,204,41
978932,610,204,456,41,224
590004,610,204,456,377,586
274742,610,204,456,329,377
624667,610,204,456,329,662
1125639,581,204,456,329,586
741392,456,581,329,51,586
407339,610,329,204,456,662
723118,610,329,456,41,310
738445,204,456,662,586,329
1003086,456,329,377,310,280
696239,204,329,456,662,586
1115813,204,581,329,456,586
6704,581,204,456,329,586
86959,440,13,506,113,241
859611,204,41,92,586,310
242920,610,204,329,377,586
171295,610,204,456,41,377
537147,610,13,142,136,506
588571,204,456,581,329,310
575517,610,204,92,662,41
749310,581,204,586,329,456
203195,610,204,329,377,662
824062,610,92,581,329,456
596498,142,875,598,171,872
632035,610,586,204,329,377
982610,204,456,586,329,662
70449,610,581,456,204,329
302621,610,581,204,586,51
395628,610,329,310,456,377
710128,610,329,204,310,456
813658,610,92,456,41,310
277511,581,456,586,204,41
26774,610,204,456,662,41
999826,456,329,51,41,586
1044250,586,41,310,377,662
738839,610,329,377,204,456
792087,610,581,136,456,142
180889,581,204,456,329,51
434660,610,92,456,204,280
399942,610,204,662,377,280
438708,662,329,377,41,310
1153085,610,329,377,685,456
873497,204,456,92,662,377
251328,610,142,875,581,872
34469,581,456,92,204,41
838349,440,113,506,241,575
793309,610,204,329,41,92
519853,204,456,662,586,92
951088,610,329,204,586,92
354332,456,586,581,329,41
754658,204,456,581,662,51
258729,610,456,662,204,310
324577,610,224,456,377,594
765205,610,204,586,329,92
726402,610,456,329,662,41
758982,610,456,377,41,329
688874,610,329,204,377,162
57489,204,581,456,92,586
731136,204,456,581,329,92
99104,610,204,92,586,581
247437,610,581,92,586,456
1179119,610,329,586,92,204
66116,610,204,92,310,329
644363,610,456,204,310,685
664161,610,204,310,456,741
108607,456,329,662,41,586
259196,581,204,456,586,92
682179,610,456,204,586,280
28457,610,204,456,41,329
107460,204,581,456,329,41
88776,610,204,456,377,586
1026797,610,456,41,704,329
102231,204,329,162,92,456
884448,610,204,456,586,329
1160782,329,456,586,41,51
530245,204,92,329,581,41
648653,610,204,329,586,92
226022,610,204,456,41,310
673938,610,204,662,41,310
144323,610,581,136,456,718
1127591,204,329,92,662,310
567538,610,456,92,204,586
448702,610,456,329,204,310
1109607,610,204,329,224,41
529779,610,581,162,456,204
678578,581,204,92,586,456
42229,610,204,586,581,92
991926,610,136,598,875,718
179887,610,204,456,377,604
761358,610,581,204,310,456
1178381,610,204,329,456,377
494427,851,440,789,622,794
1061837,610,204,377,456,329
1077770,610,204,456,377,329
459719,610,456,329,377,41
984046,610,581,136,247,69
910772,610,456,204,310,586
962256,204,456,581,329,41
645761,610,329,204,581,92
666607,610,662,41,310,669
692702,610,204,329,377,741
879968,610,456,586,92,581
403131,581,204,456,329,41
168579,581,204,456,92,329
988946,204,456,310,329,586
231785,204,581,456,310,51
362280,610,456,204,310,41
815335,113,451,721,477,779
576312,610,204,329,310,586
536576,610,456,329,92,41
1037733,204,581,456,329,51
1133752,204,581,456,329,586
877993,204,329,586,662,92
669926,610,581,136,586,456
560683,610,204,310,741,329
194150,204,456,92,329,581
1033682,204,456,662,329,586
854375,610,456,329,662,377
972403,610,586,581,92,456
263301,204,456,92,581,329
213416,610,204,377,51,586
1152044,610,581,456,41,695
668734,610,329,456,310,377
1097092,610,204,329,41,685
969099,610,329,586,41,456
1108207,610,662,310,456,41
1018148,204,456,310,92,329
190796,204,456,329,377,662
1083050,610,204,581,456,310
43587,456,662,329,741,604
477366,456,329,92,581,586
384451,610,377,456,586,41
1058676,204,377,581,162,51
68013,610,875,136,440,13
1003198,610,204,92,456,41
919734,204,456,662,377,92
867003,610,329,456,377,310
383329,610,581,136,134,875
232516,204,456,310,662,41
365690,610,456,586,204,162
608619,610,456,41,586,329
25026,610,204,662,92,41
1152678,610,456,310,581,662
256271,204,456,662,586,51
668313,610,875,134,136,718
614318,610,204,456,377,741
799068,610,329,456,586,41
1051211,610,92,41,329,704
677412,610,329,204,51,92
704801,639,576,14,274,493
114165,581,204,456,329,51
481163,610,456,204,662,310
991208,610,204,456,92,280
996304,610,204,456,310,581
752861,610,662,554,92,586
604841,610,196,581,497,509
552841,610,581,136,875,468
5461,610,204,586,92,329
951520,581,456,329,586,41
275897,204,329,92,41,310
393064,610,329,51,456,377
593472,610,92,204,586,41
779409,610,204,456,662,329
256938,610,204,329,310,51
552713,581,204,456,310,329
98735,204,456,329,581,662
356341,610,204,310,581,662
969734,204,377,456,329,310
686572,103,192,795,72,502
615819,610,204,456,377,224
1154081,610,204,92,329,310
436944,610,204,41,581,162
237034,610,329,662,41,310
12680,610,310,204,329,51
284111,610,204,456,92,586
575517,610,204,92,662,41
231203,581,204,586,456,51
204478,610,204,456,310,741
1140983,610,329,204,92,456
117631,456,581,329,41,586
269943,581,204,92,586,329
449928,204,662,41,310,92
373714,610,329,377,224,741
262564,610,204,377,92,456
1151543,610,142,581,136,718
383515,610,456,204,41,51
941495,610,204,329,377,92
272071,610,329,377,456,310
95360,204,456,329,581,41
937269,204,456,662,329,741
672017,204,329,51,581,456
1080749,456,41,586,377,92
932089,456,329,662,92,586
947189,610,92,329,586,456
437308,204,456,581,310,329
1076144,204,456,586,329,92
850425,610,581,718,136,875
940571,204,456,329,310,581
1006056,610,204,41,662,92
665406,204,329,310,92,377
19555,610,204,377,92,41
1109401,204,329,456,310,662
768547,610,456,204,329,310
580285,610,204,456,662,377
393276,610,13,440,113,581
912893,610,204,310,669,377
501757,610,586,329,860,162
211618,204,456,581,329,310
605041,456,329,586,41,51
671739,610,204,92,224,51
385431,610,92,586,456,581
866399,610,456,662,204,310
710128,610,329,204,310,456
1104535,204,581,456,329,51
822365,92,41,329,204,714
259620,610,456,329,310,662
169380,610,329,586,741,377
122380,204,581,456,92,586
1026069,610,581,136,875,204
1037627,610,329,456,662,310
420788,204,456,581,586,41
175459,610,329,456,310,377
893389,456,329,41,92,586
940983,610,204,329,51,92
1000115,610,329,662,41,310
609786,610,204,377,329,456
97069,610,581,822,196,92
248475,610,204,662,310,329
1161142,610,456,329,310,604
589721,204,456,581,586,329
1068044,204,456,329,586,662
1083123,610,581,695,875,415
982335,610,586,204,51,92
1026069,610,581,136,875,204
891543,610,329,310,456,204
534736,377,586,604,224,92
814292,451,148,440,13,721
611749,610,581,136,142,456
263788,610,204,586,92,377
256274,204,456,586,329,92
615843,610,662,92,310,669
138124,610,329,456,41,92
92611,204,456,329,586,51
26774,610,204,456,662,41
1106109,610,581,204,136,586
362740,610,456,377,329,662
1168209,204,456,581,329,586
731239,377,41,310,586,280
690957,610,204,92,586,162
975119,204,586,456,329,92
938666,581,204,586,92,456
737487,204,456,662,51,310
84316,610,204,377,310,224
775116,610,329,456,662,377
335565,610,329,456,377,586
1125269,204,581,586,51,456
272406,610,204,377,92,329
74755,610,204,329,92,310
566120,610,581,875,598,136
583347,204,456,329,41,51
919495,204,581,456,329,51
1097092,610,204,329,41,685
540990,329,41,662,310,377
279020,92,41,329,586,162
195581,610,204,310,41,662
6704,581,204,456,329,586
55027,204,581,456,329,586
812846,204,456,586,92,581
397682,610,92,662,41,329
1065541,204,456,329,586,51
321521,610,92,41,162,581
700938,610,581,136,564,875
561841,610,204,586,92,456
653546,581,456,92,204,329
86959,440,13,506,113,241
908441,204,456,662,329,310
373474,204,581,456,329,51
252565,610,581,718,142,136
569605,610,204,456,377,329
250279,610,41,581,204,329
548592,204,92,456,662,41
107089,610,204,662,92,329
829886,610,204,662,377,41
622083,204,329,662,92,586
1030362,204,456,329,92,586
595240,610,456,204,41,310
653905,456,581,329,41,51
523862,204,329,456,586,51
142416,610,204,377,310,456
407974,247,875,619,872,581
907954,610,204,377,329,92
22726,610,280,456,204,741
110259,610,204,377,586,456
102414,204,329,456,310,586
64844,610,204,329,586,800
841585,610,204,586,377,456
482014,581,204,329,51,586
939442,610,204,662,41,377
761358,610,581,204,310,456
754970,204,456,377,662,92
1167899,610,581,136,204,718
445242,610,456,329,377,800
108438,456,662,586,377,92
269726,610,204,581,700,392
594109,610,581,92,162,875
70449,610,581,456,204,329
1107421,610,142,113,581,727
1143646,610,204,41,662,310
242774,204,329,456,586,662
1047356,204,456,329,92,586
833682,610,456,92,581,662
384251,204,456,329,662,310
66588,610,204,662,329,669
736162,610,581,41,92,586
629378,610,204,224,741,329
388972,610,586,204,136,456
248475,610,204,662,310,329
1110323,610,92,581,704,329
1176665,610,329,41,662,310
1145024,204,456,586,329,662
677216,581,204,456,329,586
1059921,610,204,329,586,51
28632,440,148,13,506,610
104871,610,204,41,662,669
657798,610,204,456,310,586
941308,204,329,456,92,586
1127591,204,329,92,662,310
667172,610,581,204,136,134
844464,610,204,377,329,662
431086,610,204,662,456,92
854179,204,581,456,329,586
287584,610,204,456,310,51
151765,610,204,662,456,377
864028,610,586,329,581,456
1052092,610,329,604,377,224
1115497,610,456,41,586,604
981402,610,204,456,92,586
41591,204,456,329,51,586
72943,92,586,875,329,204
332706,204,456,329,92,581
20078,204,377,456,224,310
204068,610,204,41,586,162
521945,610,204,310,377,586
505655,204,456,92,377,581
513337,610,204,41,329,310
498289,610,204,456,41,662
688285,610,204,456,92,741
698309,610,456,204,162,604
929729,610,581,586,136,875
707243,727,113,875,142,311
547954,610,586,714,329,456
3900,610,204,329,41,92
330559,204,586,456,92,51
476749,610,204,377,662,329
609914,610,204,41,329,377
549807,581,204,456,329,51
799696,204,456,581,329,586
300862,610,204,456,662,377
552888,610,456,581,204,92
1150167,610,204,92,377,456
678054,204,456,329,41,377
573778,610,204,329,586,92
321105,610,581,204,586,92
743099,204,586,329,92,456
1140009,204,581,456,92,329
336398,204,456,662,329,377
324858,610,741,377,204,329
295893,610,204,741,604,377
167255,204,581,456,329,41
318793,204,456,41,310,377
1003719,610,92,586,329,860
57431,610,204,329,741,586
960744,610,204,92,310,329
935182,610,204,377,329,92
975157,610,329,456,310,377
721535,610,204,92,456,377
894892,610,718,581,310,204
947745,610,204,604,329,456
765464,610,204,604,310,669
9076,41,224,204,10,669
1069938,204,329,51,456,586
30835,610,329,456,377,41
855277,610,204,224,590,554
1054681,610,204,310,581,51
691739,204,581,456,92,41
373146,610,456,377,329,741
1030638,204,456,586,51,41
850996,610,41,860,329,204
135275,610,204,586,92,51
1053432,610,204,92,456,329
228794,204,581,456,329,586
967424,204,456,662,586,310
867055,610,581,639,718,136
970899,581,204,456,51,41
1100301,204,456,586,92,51
64090,204,456,581,310,329
419924,610,204,456,662,92
972468,610,280,41,456,92
529770,204,662,329,377,41
131878,610,204,377,662,456
833459,610,456,310,204,586
373728,610,456,204,377,662
817153,204,456,586,41,329
234821,610,581,142,136,875
408969,581,204,456,329,92
737171,204,456,41,329,581
1045586,329,456,581,92,41
740390,610,581,136,204,142
867003,610,329,456,377,310
677216,581,204,456,329,586
255839,610,204,92,41,604
864385,610,41,586,662,604
1059087,610,204,41,662,329
535236,610,204,456,310,662
682302,610,204,329,456,310
894172,581,456,329,586,310
296539,204,662,329,377,92
25514,204,456,329,586,92
957944,610,13,142,581,872
121159,610,581,456,310,41
197005,610,204,377,456,41
756850,204,456,581,92,586
99618,610,329,41,456,662
878367,610,456,204,604,41
582813,610,377,456,586,662
969734,204,377,456,329,310
585494,610,581,586,92,204
323628,610,204,456,41,586
984488,204,581,456,92,329
525227,610,204,662,456,586
936448,610,581,136,247,113
600086,610,204,662,586,224
1147182,581,204,456,329,586
5461,610,204,586,92,329
298202,610,92,581,41,204
858746,610,329,377,204,456
227321,610,204,662,456,741
986617,610,204,456,92,586
827686,610,875,136,456,134
945766,440,13,575,506,113
553976,204,581,456,329,92
1137564,204,456,581,329,586
1020274,456,329,377,41,310
719145,581,204,456,92,51
64090,204,456,581,310,329
732832,610,581,718,136,875
967640,204,329,662,92,310
308548,610,204,604,800,41
241208,610,586,204,456,329
738221,204,581,456,329,92
533724,610,204,377,41,725
492685,610,92,204,456,714
1057580,204,581,456,662,310
251328,610,142,875,581,872
1108967,204,586,92,662,51
394791,456,204,581,310,329
927205,204,581,456,329,586
398311,610,204,456,662,377
92611,204,456,329,586,51
368493,610,204,456,41,92
1087288,610,456,204,329,310
680336,451,440,718,13,914
1074432,610,456,329,662,377
282622,610,204,329,604,162
426174,610,204,586,456,162
484370,610,204,662,280,800
51618,610,204,41,662,329
931204,610,456,204,92,377
99479,610,456,329,41,662
211001,610,377,329,662,456
921246,581,204,456,586,329
153633,581,204,456,586,51
102917,610,204,329,41,662
430442,610,581,92,329,136
1091451,204,586,92,456,51
913355,610,329,456,586,377
1152591,610,204,586,456,92
346941,204,456,329,586,92
1006004,204,456,662,310,329
257810,204,329,586,456,51
1000000,610,41,329,456,280
300744,610,204,377,586,310
1112264,610,456,204,310,377
722508,610,204,456,215,590
852772,610,204,280,456,162
885088,204,581,456,329,92
217607,581,41,586,329,162
293964,610,329,456,377,310
721611,581,204,456,586,329
303583,610,456,377,310,329
152208,204,456,581,329,162
30065,610,204,329,310,92
242816,610,329,662,310,377
731724,610,329,204,662,377
540990,329,41,662,310,377
484855,610,456,204,377,329
816517,610,204,377,329,456
401770,610,586,329,92,204
332706,204,456,329,92,581
316653,610,204,329,456,310
963785,610,581,204,310,92
952222,610,204,662,310,280
838990,610,204,92,685,51
1109570,610,204,377,586,662
1082603,204,581,456,329,92
968068,204,456,329,310,662
403858,610,310,456,662,204
666288,610,456,204,377,662
915398,204,329,662,586,92
727643,610,204,329,92,456
1103969,204,329,456,377,41
101223,204,456,581,329,92
559166,581,204,586,92,329
760683,610,204,586,92,51
440146,610,204,456,604,41
944644,581,204,329,456,51
724769,610,136,800,329,586
578148,610,204,662,604,669
1007604,610,329,377,310,586
1011303,204,581,456,329,586
118852,610,204,310,329,377
53421,204,456,329,41,377
968683,610,13,581,241,113
118852,610,204,310,329,377
383774,610,92,329,41,714
241730,610,586,581,162,456
935200,610,204,581,456,586
1082987,204,456,662,310,51
264058,581,204,456,329,586
549817,610,875,509,415,718
977937,610,329,456,586,41
130525,204,329,456,92,377
68013,610,875,136,440,13
161991,329,581,41,92,662
182411,329,377,586,92,604
210079,610,204,586,329,92
105841,610,204,662,377,456
201865,610,377,456,329,162
772956,329,456,41,92,662
429509,610,456,204,586,590
1161411,610,581,456,329,586
551954,204,581,456,329,586
60770,204,456,329,377,310
881427,581,204,456,329,586
1155985,610,626,497,581,152
240755,610,456,586,860,704
256322,581,204,456,329,51
387803,610,329,92,41,714
924136,204,329,456,662,586
758479,204,581,456,329,41
335750,610,377,215,604,456
1168209,204,456,581,329,586
996304,610,204,456,310,581
227321,610,204,662,456,741
262396,610,204,310,662,329
239335,204,456,329,581,41
1016409,581,204,456,586,329
627874,581,204,456,329,51
936353,204,581,456,329,310
723118,610,329,456,41,310
1070288,440,506,451,13,148
829451,610,204,329,456,377
1041971,204,329,456,310,41
893389,456,329,41,92,586
754658,204,456,581,662,51
369091,610,204,586,581,456
247279,610,456,204,377,310
744913,581,204,280,456,92
35647,581,204,456,329,41
1081502,456,329,586,41,662
436944,610,204,41,581,162
679924,204,456,329,586,377
139197,204,456,662,310,51
651134,610,204,329,456,377
14466,610,581,13,875,92
909199,610,456,204,310,741
672223,204,456,92,586,329
1172493,204,456,329,662,586
308355,610,581,299,875,136
1045812,610,204,662,377,456
77559,204,581,456,92,586
386779,204,581,329,41,586
408948,610,204,456,377,329
399942,610,204,662,377,280
759590,610,586,204,92,456
309397,610,280,440,13,241
579394,610,581,586,456,329
830211,610,204,456,586,377
864314,610,204,377,456,310
1003782,610,456,377,204,329
975820,610,204,310,741,224
448702,610,456,329,204,310
680762,204,586,456,92,51
84723,204,456,662,92,586
609914,610,204,41,329,377
405190,204,329,92,41,310
809037,204,581,92,329,586
90368,204,586,581,92,456
136102,610,204,92,456,280
829205,610,204,456,329,586
162432,581,456,586,329,51
615819,610,204,456,377,224
438130,610,204,581,377,310
1011303,204,581,456,329,586
89248,581,204,456,586,92
709788,610,204,377,329,456
1138708,204,329,456,586,92
386644,610,204,310,662,92
1172319,610,581,204,310,604
18914,610,113,581,586,92
83832,610,204,456,377,280
611272,610,586,51,204,162
591984,204,581,456,586,329
1041728,610,329,92,204,586
1113223,456,329,41,662,586
132808,610,204,377,92,581
337971,610,662,204,41,310
700137,610,204,377,329,310
909663,610,136,581,113,872
851433,610,456,204,329,586
479361,610,204,329,310,224
467627,610,456,204,604,310
874581,204,329,92,662,310
96086,610,204,586,92,685
333307,610,581,875,134,415
1108207,610,662,310,456,41
24322,204,329,662,377,310
172831,204,581,456,329,92
1043104,610,136,142,92,581
492685,610,92,204,456,714
298202,610,92,581,41,204
245505,662,329,41,377,586
895767,872,142,113,718,69
515131,610,718,581,136,145
82120,662,586,280,215,162
1036662,204,310,586,92,685
810298,581,329,456,586,162
550668,204,456,310,329,92
650456,204,662,92,586,41
671215,610,204,456,329,92
836395,610,586,581,377,51
1144465,204,329,456,581,662
883846,610,204,41,92,329
452456,610,204,662,456,329
85013,329,586,662,581,604
245583,610,204,329,162,581
920038,610,456,280,92,377
91667,610,224,41,741,280
774939,204,456,586,329,51
392322,610,586,329,204,92
29960,610,204,662,377,669
555885,610,92,581,204,586
688205,456,662,310,377,329
853634,204,456,329,310,586
562202,581,204,456,329,51
539924,610,204,329,586,662
975954,610,204,685,456,377
829502,610,204,329,586,92
738593,204,456,329,581,586
962596,610,204,456,310,41
286219,610,456,204,41,92
794532,581,204,586,329,51
234480,610,204,456,310,604
133832,204,329,162,456,92
482234,447,718,798,872,134
1087239,610,329,377,204,92
350195,581,456,329,41,51
913359,610,69,718,581,415
627381,610,142,581,872,813
616774,610,456,377,41,604
1166690,581,204,456,586,329
1010589,610,581,136,134,875
878536,610,204,329,377,280
313033,610,204,310,586,329
1114164,610,456,329,377,310
721837,610,581,136,586,875
1092396,610,92,456,204,586
852227,204,581,456,329,51
21224,377,92,310,41,741
918806,610,204,377,662,456
587301,411,311,69,113,161
718638,610,329,741,204,586
898295,610,204,456,377,310
1038306,610,204,662,586,669
827686,610,875,136,456,134
6931,581,204,456,586,92
247061,610,204,310,329,456
784128,610,581,92,204,310
693690,610,204,329,456,662
693901,862,60,269,635,116
85310,610,581,136,875,92
106494,610,456,41,377,662
1165804,610,456,204,377,92
1167107,610,204,456,51,586
32797,204,456,581,51,586
348719,610,586,581,506,13
301576,456,586,377,41,310
53291,610,581,718,136,142
932759,610,581,136,134,875
196070,610,329,92,586,456
409346,204,92,456,586,162
206243,610,204,456,310,741
615843,610,662,92,310,669
1136567,673,180,551,588,302
1070679,329,456,581,586,51
97971,204,92,586,456,377
52209,610,204,604,456,51
733088,610,377,329,456,662
981402,610,204,456,92,586
622420,610,456,329,586,92
791832,610,92,586,329,162
166384,204,456,662,310,329
852227,204,581,456,329,51
751294,610,329,662,377,604
919156,610,329,204,377,41
299131,204,456,329,41,586
103257,204,456,581,41,329
328246,610,204,581,456,586
748622,581,204,456,586,92
361118,610,204,377,456,662
365944,610,204,329,662,41
668206,610,456,377,329,162
41236,204,581,456,51,329
125348,610,329,162,204,92
874836,204,456,581,329,586
951520,581,456,329,586,41
279959,610,204,456,329,92
989035,204,456,586,92,329
1050983,610,329,41,662,456
536869,13,113,506,69,241
970315,610,204,377,662,41
214111,610,586,204,92,329
1179119,610,329,586,92,204
304945,440,241,148,575,506
698969,610,581,204,92,329
955491,204,456,581,310,41
693690,610,204,329,456,662
528847,377,456,662,310,41
234821,610,581,142,136,875
329181,872,610,875,727,134
691796,204,456,329,662,586
171321,610,204,51,586,456
316989,610,581,587,497,777
400966,610,204,456,741,377
264775,610,329,456,310,586
607369,610,456,204,329,377
973956,610,662,41,204,310
826186,610,204,662,329,310
29110,204,329,456,377,310
686484,204,456,329,41,581
509252,610,581,204,456,586
1072660,610,204,329,92,456
192234,610,204,41,586,92
810942,610,92,204,329,456
6725,610,204,875,586,51
379014,610,310,204,41,377
922553,610,204,377,456,310
757163,610,456,310,329,377
652066,610,586,329,204,41
418934,610,204,456,741,662
929729,610,581,586,136,875
155615,610,92,685,204,377
1046396,610,204,92,456,162
84723,204,456,662,92,586
576312,610,204,329,310,586
628324,610,280,92,456,204
614107,610,204,456,92,280
1044743,610,662,92,456,586
224947,610,377,456,662,41
632326,610,329,310,456,377
774509,610,204,329,586,41
938655,581,204,456,41,586
859514,610,204,310,224,377
454321,610,310,456,204,662
667686,610,377,586,456,51
1013152,610,69,113,142,456
998219,610,377,329,456,662
461505,610,456,329,92,377
270157,581,329,456,586,51
398819,581,204,456,586,92
855983,610,586,280,329,860
1029981,610,204,586,329,51
993969,610,456,581,204,377
1171781,610,581,136,113,440
762193,204,456,581,329,92
606685,610,13,440,148,581
877302,204,456,662,329,377
523490,204,456,329,662,310
761689,610,581,136,204,456
354787,610,204,456,310,224
1128637,610,204,329,456,662
447459,610,456,329,41,586
134314,610,204,377,329,662
325989,204,456,329,581,51
509706,718,113,581,872,13
610288,610,204,329,92,310
105499,610,92,586,800,204
1143646,610,204,41,662,310
57866,610,204,662,329,310
97069,610,581,822,196,92
37431,610,204,377,41,456
379922,610,204,377,662,604
716189,456,329,310,92,662
989714,610,204,92,310,329
341339,610,586,204,581,456
928147,204,456,586,51,581
646355,610,204,310,377,224
1171781,610,581,136,113,440
754970,204,456,377,662,92
518274,329,377,586,604,741
1072406,610,92,586,280,329
112164,610,581,204,586,329
158372,610,581,204,310,456
692733,204,581,456,329,586
291796,610,329,741,590,204
416296,610,204,329,310,456
926863,610,204,456,377,662
405092,610,204,377,51,685
835106,204,456,329,586,92
661107,610,204,310,51,280
381284,204,456,92,329,586
136702,610,456,41,204,377
866399,610,456,662,204,310
516364,610,204,456,377,581
867822,113,506,241,872,610
1062854,204,456,310,329,92
632014,204,586,329,456,41
425881,610,204,456,741,662
297189,610,440,148,13,860
221918,610,204,92,669,586
329181,872,610,875,727,134
1052092,610,329,604,377,224
607262,610,204,456,329,586
952666,610,456,204,329,310
295464,610,456,204,586,741
922553,610,204,377,456,310
295924,204,581,456,51,41
1168493,610,586,204,310,329
447043,204,662,92,41,329
92913,610,204,662,280,685
502170,610,41,586,92,377
58861,610,136,586,875,822
1083974,581,329,662,586,92
808051,377,310,41,224,586
580285,610,204,456,662,377
213212,610,204,377,662,669
530851,610,456,204,162,741
262811,610,204,662,224,310
668394,204,581,456,41,329
560673,610,204,162,92,586
815312,610,204,377,329,456
1008959,204,456,329,662,377
59872,610,204,456,586,329
364971,610,204,329,377,456
3400,610,440,113,136,241
793440,456,581,329,41,586
943351,610,204,685,662,310
605041,456,329,586,41,51
536977,142,113,872,727,247
508416,610,204,456,662,377
738839,610,329,377,204,456
600601,204,581,92,456,329
627874,581,204,456,329,51
1155264,204,329,586,456,41
525393,610,204,456,329,224
889329,610,204,456,92,41
523498,610,581,456,92,329
28205,581,204,92,329,456
1162321,610,162,310,329,204
417502,610,113,134,875,581
295829,610,329,204,377,92
813663,610,456,329,41,310
314631,204,456,329,581,92
374382,456,329,586,41,92
715445,610,204,586,162,92
60778,610,204,456,662,92
9769,204,456,329,586,92
384920,610,204,586,590,329
77295,610,456,377,662,224
1133965,610,204,41,456,377
1041328,610,204,456,377,329
477366,456,329,92,581,586
245299,204,456,581,51,329
247279,610,456,204,377,310
182403,610,92,581,329,204
722515,610,329,204,92,456
41165,610,329,204,456,162
778320,136,142,92,610,506
370416,581,204,456,329,51
226334,329,662,41,310,586
1097839,610,456,377,329,662
815984,204,456,581,329,51
775751,51,604,204,610,456
775128,204,329,456,586,581
985998,204,456,586,51,162
682302,610,204,329,456,310
200198,610,377,456,204,662
519699,204,456,329,662,310
727557,581,92,456,586,204
1029981,610,204,586,329,51
661277,610,204,329,92,586
223518,204,456,329,662,92
729539,610,456,329,41,280
135822,581,204,456,329,51
234796,610,204,456,377,329
105978,610,329,310,204,586
259917,204,329,456,586,581
10566,204,41,310,377,586
268605,204,456,41,662,329
952471,204,329,456,51,586
682921,204,581,329,456,92
172831,204,581,456,329,92
791832,610,92,586,329,162
1092396,610,92,456,204,586
499040,610,714,204,860,92
362512,610,377,204,662,604
1078949,610,204,662,329,41
165542,204,581,456,329,92
429923,610,581,92,329,586
360797,204,456,329,92,377
246847,610,581,875,136,822
586146,204,329,586,51,456
815793,610,204,581,741,51
323594,610,581,136,142,718
634556,610,456,662,310,604
511311,456,329,586,662,310
965278,204,456,329,310,51
158283,610,280,440,92,13
775128,204,329,456,586,581
214705,204,329,92,662,581
21827,872,113,13,136,875
27366,204,581,456,92,329
1079521,610,204,329,586,162
338074,610,204,586,162,280
443166,610,204,456,329,224
173762,610,875,329,586,800
263301,204,456,92,581,329
418934,610,204,456,741,662
741043,610,148,92,41,586
